p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
55,500,-135,0.16666666666666666,-0.03333333333333333,-0.03333333333333333,22,26,2,5,3,1,1.6400000000000001,2.77,0,0
95,445,1878,0.5,-0.16666666666666666,0.23333333333333334,5,30,2,5,4,1,2.0,2.82,0,0
65,65,-5,0.23333333333333334,-0.1,-0.06666666666666667,21,31,3,6,2,0,1.6400000000000001,3.78,0,0
60,-45,-230,0.3,0.0,-0.1,12,12,3,4,2,1,3.0,2.21,0,0
55,-230,-156,-0.13333333333333333,0.0,-0.03333333333333333,29,31,4,5,1,0,3.13,3.04,0,2
60,495,2034,0.4,-0.1,0.1,21,31,3,5,1,0,2.13,2.2199999999999998,0,0
60,-50,333,0.2,-0.2,-0.03333333333333333,23,23,3,5,1,1,2.119923119805028,3.440278175440216,0,0
55,370,-593,0.23333333333333334,-0.1,-0.3333333333333333,12,12,2,3,3,2,2.0,1.8322251964424487,0,0
60,140,726,0.43333333333333335,0.0,0.03333333333333333,31,31,3,5,0,0,1.02,2.07,0,0
60,-90,84,-0.03333333333333333,0.06666666666666667,0.1,10,31,5,5,1,0,3.52,2.57,0,0
65,475,-1007,0.2,0.13333333333333333,0.13333333333333333,31,31,6,6,0,0,5.176791018457201,3.848881811405251,0,0
55,320,-170,0.06666666666666667,-0.06666666666666667,-0.1,22,31,2,5,3,0,1.2,2.45,0,0
65,-265,-981,0.1,0.03333333333333333,-0.1,31,31,4,5,0,0,3.48,2.91,1,0
75,710,879,0.16666666666666666,0.03333333333333333,-0.03333333333333333,6,31,4,6,1,0,3.6,2.4,0,0
95,375,1150,0.16666666666666666,0.03333333333333333,0.1,30,31,3,5,1,0,2.57,2.9,0,2
55,300,158,-0.03333333333333333,0.03333333333333333,0.3,31,31,4,5,0,0,3.303381939356699,3.2897821292361145,0,0
55,-375,869,0.13333333333333333,-0.2,-0.2,13,31,3,6,2,0,2.57,2.54,0,0
60,-145,-286,-0.06666666666666667,0.06666666666666667,-0.3,15,31,4,6,2,0,2.7800000000000002,3.04,0,0
55,120,459,0.1,0.03333333333333333,0.0,24,31,3,5,1,0,1.9305804880043993,3.7758031456912686,0,0
55,120,-782,-0.2,0.03333333333333333,0.13333333333333333,31,31,3,4,0,0,2.58,2.83,0,0
60,15,106,0.26666666666666666,0.13333333333333333,0.03333333333333333,14,31,2,6,2,0,1.374831239435498,3.544740397374001,0,1
65,680,-908,-0.5,0.06666666666666667,0.13333333333333333,9,31,3,6,1,0,1.1710955490176347,3.791182903414469,0,0
65,175,620,0.26666666666666666,-0.03333333333333333,-0.2,4,31,3,5,3,0,3.0,3.18,0,0
55,-65,671,0.1,0.0,-0.06666666666666667,11,31,4,6,2,0,2.81,2.6,0,2
65,600,336,0.1,-0.13333333333333333,0.23333333333333334,24,31,4,6,2,0,3.1,3.73,2,0
65,235,-765,0.06666666666666667,-0.3,-0.13333333333333333,1,1,4,3,2,1,3.5619943437399066,1.4735754170191122,0,0
55,240,-27,-0.2,0.06666666666666667,0.1,15,31,4,6,1,0,3.714902807775378,4.8017830178323075,0,0
60,-100,55,-0.03333333333333333,0.13333333333333333,-0.1,15,31,3,6,1,0,2.21,3.97,0,0
60,-125,-135,0.03333333333333333,-0.03333333333333333,-0.1,22,31,3,6,1,0,2.3,3.71,0,0
60,280,-740,-0.16666666666666666,0.03333333333333333,0.2,11,11,3,5,2,1,2.0100000000000002,2.4,0,0
60,385,1540,0.26666666666666666,0.03333333333333333,0.03333333333333333,17,31,3,6,1,0,2.266124633237444,2.7577361323007628,0,3
60,-125,-766,-0.03333333333333333,-0.06666666666666667,-0.13333333333333333,9,9,3,4,3,1,1.5804294848363436,1.450260339277233,0,0
65,70,310,0.1,-0.13333333333333333,0.0,1,1,1,5,5,1,0.75,2.08,0,0
60,265,-760,0.2,-0.16666666666666666,-0.16666666666666666,14,31,4,5,1,0,3.27,3.11,0,0
95,525,1146,-0.26666666666666666,0.36666666666666664,-0.1,12,31,4,6,1,0,3.5482543246121523,2.9928631631705676,0,0
55,485,-112,-0.06666666666666667,0.06666666666666667,0.06666666666666667,22,31,2,6,2,0,0.4676880548358109,3.1011096851362416,0,3
60,-50,970,-0.23333333333333334,0.23333333333333334,-0.16666666666666666,31,31,5,6,0,0,4.4085258758678405,4.053541444646584,0,1
55,115,-190,-0.3,0.06666666666666667,-0.03333333333333333,15,31,4,6,2,0,2.6327038454644187,3.121994573767188,0,0
60,40,-130,0.0,0.03333333333333333,0.03333333333333333,3,3,2,4,4,2,1.7,2.04,0,0
55,320,606,-0.03333333333333333,-0.2,-0.16666666666666666,19,19,2,4,2,1,1.13,2.47,0,0
60,270,-181,0.2,0.03333333333333333,0.23333333333333334,31,31,4,5,0,0,2.9369962951374786,4.207516783439077,0,1
95,285,-439,0.2,0.03333333333333333,-0.03333333333333333,31,31,5,6,0,0,3.1323733195898122,4.256966520506355,0,0
95,325,111,-0.06666666666666667,0.06666666666666667,0.36666666666666664,24,31,3,6,2,0,2.22,3.17,0,1
55,560,1485,0.4666666666666667,0.0,-0.13333333333333333,8,8,2,5,3,1,1.8199999999999998,1.75,0,3
60,-185,-640,0.36666666666666664,0.03333333333333333,-0.4666666666666667,28,31,3,5,1,0,1.94,3.09,0,0
95,-125,505,0.23333333333333334,0.03333333333333333,0.03333333333333333,9,31,3,6,3,0,2.36,3.37,0,0
60,185,740,0.0,0.23333333333333334,0.03333333333333333,23,31,3,5,1,0,2.873873873873874,3.4512669737305193,0,0
55,-30,146,-0.16666666666666666,-0.03333333333333333,0.0,4,31,2,6,4,0,2.0,4.1,0,0
55,-40,348,-0.03333333333333333,-0.1,-0.03333333333333333,12,31,4,6,2,0,3.05,4.97,0,0
55,85,1185,0.23333333333333334,0.06666666666666667,0.0,7,31,4,6,1,0,2.91,4.07,0,0
55,195,359,0.06666666666666667,0.03333333333333333,-0.03333333333333333,7,31,3,6,2,0,1.82,2.89,0,0
55,-325,-554,0.2,-0.23333333333333334,-0.2,23,31,3,5,2,0,1.14,2.73,0,0
55,-5,-213,0.06666666666666667,-0.03333333333333333,-0.03333333333333333,12,31,3,6,3,0,3.0,3.3731387944079927,0,0
55,-470,-627,0.2,0.16666666666666666,0.06666666666666667,29,31,3,5,1,0,1.7587367847464472,2.8204658625822416,0,1
55,260,61,0.1,0.06666666666666667,-0.03333333333333333,6,31,2,6,3,0,1.6099999999999999,2.12,1,0
250,-35,803,-0.16666666666666666,0.0,0.03333333333333333,9,18,2,5,4,1,0.9199999999999999,2.52,0,0
65,405,692,0.1,-0.06666666666666667,0.0,12,31,3,6,2,0,2.65,1.77,0,0
95,65,-584,-0.13333333333333333,-0.03333333333333333,0.23333333333333334,4,4,3,4,3,1,1.89,1.75,0,0
60,-170,62,0.3333333333333333,-0.06666666666666667,-0.43333333333333335,4,31,3,6,3,0,3.0,4.45,0,0
60,130,368,0.06666666666666667,0.0,-0.23333333333333334,31,31,4,5,0,0,1.2387565300526153,2.8780065158998656,0,0
55,-120,1004,0.03333333333333333,-0.1,0.03333333333333333,10,10,2,4,4,2,2.0,2.2904126209695117,0,0
60,365,-31,0.03333333333333333,0.03333333333333333,0.06666666666666667,17,31,2,6,3,0,1.71,1.6600000000000001,0,1
60,-120,845,0.2,0.0,-0.03333333333333333,14,14,3,5,2,1,0.8099999999999999,2.68,0,0
65,-325,326,0.16666666666666666,0.16666666666666666,0.06666666666666667,23,31,3,6,2,0,2.19,3.24,0,4
60,-335,-798,-0.06666666666666667,-0.03333333333333333,0.16666666666666666,14,31,2,5,3,0,1.6033994334277621,3.3048469578656947,0,0
55,60,105,0.0,-0.3,-0.06666666666666667,8,30,2,4,4,1,1.3363363363363363,0.9430722885660576,0,2
65,-110,-303,-0.03333333333333333,-0.06666666666666667,0.1,7,31,3,6,3,0,1.490627890452382,1.5867150883494718,0,0
60,-45,-5,-0.13333333333333333,0.0,-0.1,31,31,5,6,0,0,4.76,3.97,0,7
55,405,192,0.23333333333333334,-0.06666666666666667,0.03333333333333333,13,31,3,5,1,0,2.29,2.32,0,0
60,120,-160,0.2,0.03333333333333333,0.1,31,31,4,5,0,0,2.43,3.31,1,0
55,360,428,0.1,0.0,0.26666666666666666,31,31,4,6,0,0,3.3117007698623677,3.885704409609009,0,0
250,625,-195,0.26666666666666666,0.0,0.0,16,31,3,5,2,0,2.74,1.77,0,0
160,70,1225,0.26666666666666666,-0.16666666666666666,-0.26666666666666666,12,31,1,4,3,0,0.49,1.35,0,0
90,-450,-978,0.03333333333333333,0.13333333333333333,-0.06666666666666667,31,31,4,5,0,0,3.09,3.09,0,0
250,215,563,0.2,-0.06666666666666667,-0.2,15,31,2,6,3,0,1.8599999999999999,1.95,0,0
60,-170,-1001,0.16666666666666666,-0.13333333333333333,-0.03333333333333333,11,20,1,4,5,1,0.1,2.43,0,0
55,335,260,-0.13333333333333333,0.1,-0.16666666666666666,11,31,4,5,1,0,3.22,3.02,1,1
95,55,1452,0.5,0.16666666666666666,0.06666666666666667,9,31,4,6,1,0,3.236300985597892,4.6048289487117495,0,2
60,385,30,-0.26666666666666666,0.13333333333333333,-0.06666666666666667,26,31,3,6,1,0,2.86,2.75,0,1
65,-160,800,-0.03333333333333333,0.16666666666666666,-0.03333333333333333,30,31,3,6,1,0,2.08,2.76,0,0
90,775,55,-0.16666666666666666,0.06666666666666667,-0.03333333333333333,10,20,1,4,4,2,0.82,0.89,0,0
60,-80,265,0.0,-0.1,0.0,29,31,4,6,1,0,3.45,3.12,0,4
65,680,-1045,0.16666666666666666,-0.03333333333333333,0.03333333333333333,21,31,4,5,1,0,2.508110585465106,2.068605115442115,0,0
65,505,380,0.4666666666666667,0.0,0.1,13,13,3,5,2,1,2.495750708215297,1.6358852731207831,0,0
95,115,430,0.0,0.0,-0.03333333333333333,15,15,3,4,2,1,2.041840062985041,1.5272386886804759,0,2
60,-240,-110,-0.13333333333333333,0.0,0.03333333333333333,12,18,1,5,4,1,0.8,2.14,0,7
55,485,400,0.03333333333333333,-0.13333333333333333,0.06666666666666667,16,31,4,5,1,0,3.3969743092531104,3.3465835383006466,0,1
60,610,488,0.03333333333333333,0.1,0.06666666666666667,7,7,2,4,4,2,2.0,0.7688443878940141,0,3
65,510,-615,-0.2,0.0,0.0,4,4,3,3,2,1,2.750605326876513,1.860958857975356,0,1
60,90,-444,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,7,31,2,6,3,0,0.87,3.32,0,0
65,275,-1263,-0.23333333333333334,0.03333333333333333,-0.06666666666666667,19,19,2,5,1,1,0.99,2.98,0,0
60,305,925,0.23333333333333334,0.1,-0.16666666666666666,11,31,2,4,2,0,2.0,1.0,0,0
60,265,-1490,-0.13333333333333333,0.1,-0.06666666666666667,27,31,4,6,1,0,2.36,4.56,0,0
60,665,-415,0.16666666666666666,0.1,0.13333333333333333,6,31,2,6,3,0,1.8,2.07,0,3
65,150,1360,0.1,0.16666666666666666,-0.06666666666666667,1,1,2,5,3,1,1.7,2.67,0,0
60,240,678,0.3,0.0,0.0,24,24,4,4,1,1,3.42,2.9699999999999998,0,0
60,485,1060,0.03333333333333333,-0.03333333333333333,0.13333333333333333,22,31,5,6,1,0,3.86,3.54,0,0
60,370,-331,0.43333333333333335,0.06666666666666667,0.03333333333333333,31,31,5,6,0,0,3.65,4.23,0,1
55,750,-685,-0.1,0.06666666666666667,0.0,24,24,3,4,1,1,2.3,2.52,0,0
65,340,670,0.3,0.0,0.03333333333333333,10,31,1,6,4,0,1.0,2.63,0,0
55,575,300,-0.13333333333333333,0.2,-0.03333333333333333,16,31,1,6,3,0,0.3,1.4400000000000002,0,1
60,-400,-508,-0.06666666666666667,-0.03333333333333333,-0.06666666666666667,31,31,5,5,0,0,3.98,3.3,1,0
65,145,160,0.23333333333333334,-0.06666666666666667,0.06666666666666667,3,3,1,5,5,1,0.67,1.98,0,0
65,230,320,0.16666666666666666,-0.1,-0.1,17,17,3,4,2,1,2.59,3.12,0,0
65,-20,565,0.16666666666666666,-0.03333333333333333,0.1,31,31,4,5,0,0,1.57,2.86,0,0
60,395,-403,-0.16666666666666666,0.1,0.03333333333333333,13,31,4,5,2,0,3.603960396039604,1.9445894384650504,0,0
60,370,-382,0.3333333333333333,-0.1,-0.16666666666666666,9,9,3,5,3,1,1.74,1.78,0,0
65,-195,-1096,-0.16666666666666666,-0.03333333333333333,-0.03333333333333333,5,31,1,5,4,0,0.5525525525525525,2.9106489688506283,0,0
55,585,-5,-0.03333333333333333,0.0,-0.1,24,31,4,4,1,0,3.4580152671755724,2.0269539767848057,0,0
95,360,-33,0.06666666666666667,0.0,0.16666666666666666,18,31,3,6,2,0,2.07,2.87,0,0
65,740,70,-0.13333333333333333,0.1,-0.1,15,31,3,4,1,0,2.197252357483222,1.7854371854975133,0,0
60,-285,-71,-0.1,-0.03333333333333333,0.0,14,31,1,4,2,0,0.254957507082153,2.259767906059504,5,0
60,315,711,-0.23333333333333334,0.1,0.13333333333333333,13,15,2,5,4,1,0.9,1.99,0,4
65,-190,-215,0.23333333333333334,-0.03333333333333333,0.0,23,31,5,6,1,0,3.9678410337901333,2.9433823303558073,0,0
60,325,1186,0.06666666666666667,0.06666666666666667,0.06666666666666667,20,31,3,5,2,0,2.543909348441926,2.0710498081245996,0,0
65,235,-399,-0.06666666666666667,0.06666666666666667,-0.13333333333333333,20,31,5,6,1,0,3.72,3.86,0,1
60,65,-338,0.03333333333333333,-0.06666666666666667,-0.26666666666666666,15,31,4,5,2,0,2.82,2.23,0,0
60,445,1300,0.6666666666666666,0.03333333333333333,0.0,30,31,2,5,1,0,1.19,2.75,0,0
60,145,452,0.2,0.1,0.03333333333333333,13,31,3,6,3,0,2.17,2.79,0,0
55,-390,-646,-0.36666666666666664,0.0,0.06666666666666667,11,13,3,4,3,1,2.3029871977240397,2.440560495615946,0,0
55,380,481,0.26666666666666666,0.1,-0.23333333333333334,12,12,2,4,3,1,2.0,2.66,0,0
65,660,-592,-0.16666666666666666,0.0,0.0,13,31,4,5,1,0,3.5603573722247965,2.1540521413217295,0,1
55,300,1785,0.23333333333333334,0.13333333333333333,0.13333333333333333,7,31,3,6,2,0,3.0,1.85,0,0
55,465,-1546,-0.26666666666666666,0.06666666666666667,-0.03333333333333333,12,31,3,5,1,0,1.54,3.0,0,0
55,330,885,0.26666666666666666,-0.03333333333333333,-0.13333333333333333,20,20,4,4,2,1,3.4133356095895424,1.3771366111514949,0,0
65,310,610,0.16666666666666666,-0.1,0.0,19,31,3,5,3,0,2.891891891891892,1.9205594965648005,0,0
55,-370,-435,-0.13333333333333333,0.06666666666666667,-0.03333333333333333,1,13,2,4,4,1,1.49,1.73,0,0
65,1035,-413,-0.4666666666666667,-0.3333333333333333,0.0,31,31,4,4,0,0,2.96,2.84,0,0
60,80,770,-0.13333333333333333,-0.03333333333333333,0.03333333333333333,31,31,4,5,0,0,3.1330039023271095,1.7096088612779832,0,0
65,185,-942,-0.16666666666666666,-0.03333333333333333,0.16666666666666666,13,31,5,6,1,0,3.583701332224075,3.8803759558669384,0,0
60,205,2,-0.3333333333333333,0.06666666666666667,0.0,14,31,2,6,4,0,2.0,3.36,0,0
65,535,919,0.43333333333333335,0.1,-0.06666666666666667,16,31,4,6,2,0,3.37,2.94,0,0
55,-460,-472,0.13333333333333333,-0.06666666666666667,-0.1,26,31,3,6,1,0,3.0,3.8386068751877866,0,3
60,-75,235,0.03333333333333333,-0.13333333333333333,-0.06666666666666667,11,25,2,4,4,2,2.0,2.48,0,10
60,175,-304,0.2,-0.06666666666666667,0.1,29,29,4,4,1,1,3.5631061756046103,3.3052568556550783,0,4
60,-280,561,0.06666666666666667,0.0,0.0,24,31,4,6,1,0,2.86,1.59,0,3
75,-380,-118,-0.3333333333333333,0.1,0.06666666666666667,31,31,5,5,0,0,2.9499999999999997,2.8,0,0
65,640,325,-0.03333333333333333,0.03333333333333333,-0.06666666666666667,31,31,4,5,0,0,2.67,3.45,0,1
95,625,1293,0.3333333333333333,-0.06666666666666667,0.2,13,31,4,5,1,0,2.51,1.65,0,0
60,435,300,-0.2,-0.06666666666666667,-0.03333333333333333,16,31,1,6,4,0,1.0,2.8000000000000003,0,3
65,170,138,0.06666666666666667,0.03333333333333333,0.06666666666666667,31,31,5,6,0,0,4.3100000000000005,4.17,0,0
60,380,435,-0.3,0.1,-0.03333333333333333,13,31,3,5,1,0,2.52,2.56,0,1
65,575,616,0.3,0.03333333333333333,0.1,6,6,3,5,2,1,2.4277620396600565,1.4629130885037824,2,0
60,565,1197,0.5333333333333333,-0.13333333333333333,-0.1,16,31,3,6,1,0,2.07,2.35,0,0
65,-225,110,0.06666666666666667,-0.03333333333333333,0.2,11,31,4,6,1,0,2.43,3.64,0,0
60,495,-502,0.36666666666666664,-0.16666666666666666,0.0,21,30,4,5,2,1,2.93,2.93,0,0
65,180,388,0.06666666666666667,-0.06666666666666667,0.0,19,31,4,5,1,0,3.135915459172425,3.243698279699899,0,0
95,85,-55,-0.26666666666666666,-0.13333333333333333,0.0,10,10,1,5,4,1,0.6515580736543909,1.9670196505192357,0,0
65,-70,474,0.1,0.06666666666666667,0.03333333333333333,28,31,4,6,1,0,2.6490997353132655,3.363652248252911,0,1
60,-140,-935,0.3333333333333333,-0.06666666666666667,-0.23333333333333334,31,31,4,6,0,0,2.89,3.77,0,0
65,415,323,-0.2,0.13333333333333333,0.16666666666666666,6,31,1,6,4,0,0.8,2.4,0,0
65,435,-903,0.06666666666666667,0.16666666666666666,0.13333333333333333,2,2,2,5,1,1,1.38,2.62,0,0
75,300,165,0.2,0.0,0.16666666666666666,4,4,3,5,2,1,2.37,2.3,0,0
65,785,1555,0.6,0.03333333333333333,0.06666666666666667,12,12,2,5,2,1,0.15,1.33,0,0
60,590,190,0.2,0.03333333333333333,-0.13333333333333333,11,31,3,6,2,0,2.7064935064935067,3.8268815317101876,0,0
55,650,726,0.26666666666666666,-0.13333333333333333,-0.03333333333333333,25,25,5,5,1,1,3.2043329265731697,1.7344731829897244,0,0
95,-145,-806,-0.16666666666666666,0.1,-0.2,31,31,5,6,0,0,4.06,4.86,1,0
90,595,-446,-0.1,0.0,0.1,21,31,4,5,1,0,2.123150377297664,2.6289549325295267,0,0
65,-525,-1118,-0.5,-0.03333333333333333,-0.3333333333333333,30,31,3,5,1,0,1.39,3.85,0,0
65,595,134,0.0,0.0,0.06666666666666667,18,31,5,6,1,0,3.7452179022794447,4.4176860271730325,0,0
55,-75,2280,0.4,0.13333333333333333,0.03333333333333333,23,31,3,6,1,0,1.64,4.14,0,0
95,595,-1448,-0.3333333333333333,0.26666666666666666,0.03333333333333333,9,23,2,4,2,1,1.38,1.53,0,0
55,460,-1100,-0.13333333333333333,0.06666666666666667,0.06666666666666667,9,31,3,6,2,0,2.21,4.34,0,0
65,60,-44,0.1,0.03333333333333333,0.06666666666666667,5,31,4,6,2,0,3.51,3.57,1,0
95,395,-655,-0.03333333333333333,0.1,0.13333333333333333,17,17,4,5,2,1,3.04,1.13,0,0
60,315,1420,0.26666666666666666,0.13333333333333333,-0.03333333333333333,10,31,4,6,1,0,2.6799999999999997,1.98,0,0
65,215,167,0.23333333333333334,0.1,0.03333333333333333,12,12,4,5,2,1,2.34323753505035,2.915797855265699,0,0
60,-485,70,-0.4,-0.03333333333333333,0.16666666666666666,1,1,2,5,3,1,0.5968739029803235,3.3523937779536017,0,0
60,430,205,0.1,-0.16666666666666666,0.06666666666666667,21,21,5,5,1,1,3.7197413662608394,2.786686667763464,0,0
60,40,-306,0.4,-0.06666666666666667,0.16666666666666666,6,31,3,5,1,0,2.9,3.28,0,0
65,-225,-655,-0.1,0.06666666666666667,0.0,10,31,4,5,1,0,2.7,2.51,0,0
55,485,263,0.23333333333333334,-0.06666666666666667,0.13333333333333333,15,15,3,5,2,1,2.5300000000000002,2.86,0,0
65,515,855,0.5,0.0,0.1,23,23,4,3,1,1,4.0,2.65,0,0
55,15,-776,-0.06666666666666667,0.13333333333333333,0.13333333333333333,26,31,4,4,1,0,2.54,2.33,0,0
60,370,6,0.06666666666666667,0.03333333333333333,0.0,31,31,4,5,0,0,3.7495219885277247,3.57978014142743,0,0
55,160,-312,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,20,20,4,4,2,1,2.4841812102083622,2.546277734075937,0,0
55,650,-274,0.06666666666666667,0.13333333333333333,0.0,17,31,5,5,1,0,3.01,3.3200000000000003,0,0
60,650,585,0.13333333333333333,0.0,0.1,31,31,6,6,0,0,3.587973996111275,2.8791202556226008,1,1
95,1065,502,-0.26666666666666666,-0.03333333333333333,-0.26666666666666666,7,31,3,5,2,0,3.0,1.86,0,0
250,290,-120,0.06666666666666667,-0.2,0.03333333333333333,6,31,3,5,2,0,2.49,2.06,0,0
55,-125,788,0.06666666666666667,-0.06666666666666667,-0.2,6,18,3,4,3,1,2.052325323683606,1.2967070685620772,0,0
55,-160,315,0.23333333333333334,0.0,0.03333333333333333,15,31,2,5,1,0,1.7571884984025559,2.1812120881251893,0,0
65,285,505,0.3,0.0,0.06666666666666667,31,31,6,6,0,0,4.397557767085794,4.064524594573518,0,2
60,575,570,-0.2,0.03333333333333333,0.0,31,31,4,5,0,0,3.35,2.87,0,1
65,345,338,-0.23333333333333334,0.03333333333333333,-0.06666666666666667,31,31,5,6,0,0,3.176596980445395,3.56589218740675,0,0
60,-315,615,0.16666666666666666,0.2,-0.06666666666666667,26,31,3,5,1,0,2.188084125883169,2.2021893865962845,0,2
60,130,-315,0.06666666666666667,-0.03333333333333333,-0.06666666666666667,21,21,5,4,1,1,3.52,2.76,1,0
65,-75,350,-0.26666666666666666,-0.03333333333333333,-0.03333333333333333,9,9,3,4,3,1,2.272264631043257,1.5363688239784747,0,0
65,390,905,0.23333333333333334,-0.03333333333333333,0.0,15,31,4,6,2,0,2.8588606498253135,3.0336174222387404,0,0
60,-160,-1101,-0.4,0.03333333333333333,0.06666666666666667,11,28,2,4,3,1,1.7,2.59,3,0
55,305,1226,0.26666666666666666,-0.1,0.0,11,31,3,6,2,0,3.0,1.85,0,3
55,290,-225,-0.4666666666666667,0.1,0.06666666666666667,31,31,3,4,0,0,2.28,1.97,0,0
60,55,1178,0.36666666666666664,0.06666666666666667,-0.3,14,31,3,5,2,0,2.37,2.89,0,0
55,-260,106,-0.13333333333333333,-0.06666666666666667,-0.03333333333333333,12,31,4,5,2,0,2.56,2.98,0,0
55,640,-319,0.06666666666666667,0.3333333333333333,0.03333333333333333,25,31,2,5,1,0,1.8198433420365534,1.9024663750098292,0,0
65,155,165,0.2,0.1,-0.2,11,31,4,6,1,0,2.88,3.18,1,0
95,360,-669,0.06666666666666667,0.0,0.13333333333333333,7,31,2,6,4,0,1.03,3.2,4,0
60,-130,-495,-0.2,0.03333333333333333,0.03333333333333333,15,31,4,5,1,0,2.322003632454943,2.790536810287871,0,1
130,-40,1100,0.13333333333333333,0.06666666666666667,0.03333333333333333,13,31,3,6,2,0,2.2306182729620927,3.673807582996666,0,0
65,640,186,0.3333333333333333,-0.16666666666666666,-0.03333333333333333,9,31,4,6,1,0,2.28,3.01,0,0
60,290,1069,0.13333333333333333,0.0,-0.06666666666666667,8,31,3,6,2,0,1.51,2.08,0,3
95,140,1231,0.2,0.0,0.1,9,25,3,5,3,1,3.0,2.91,0,0
60,425,670,0.26666666666666666,-0.13333333333333333,0.03333333333333333,6,6,2,4,3,1,1.55,2.65,0,0
55,305,610,-0.13333333333333333,0.0,-0.06666666666666667,20,31,3,6,3,0,2.39,2.6300000000000003,0,0
60,-80,-111,-0.13333333333333333,0.1,0.0,24,24,5,5,1,1,2.7241278240514606,2.885627407286078,0,0
60,15,-135,0.13333333333333333,0.0,0.2,31,31,4,5,0,0,2.3991766038069513,3.34302634390547,0,0
60,-400,-1540,-0.03333333333333333,-0.13333333333333333,-0.06666666666666667,12,31,3,5,2,0,1.0,3.15,0,0
55,20,1089,0.06666666666666667,0.0,0.06666666666666667,19,31,4,6,2,0,2.9418611829424717,1.8910407428312999,0,0
60,265,536,0.13333333333333333,0.0,-0.03333333333333333,5,31,4,6,2,0,3.85,2.38,1,5
65,775,-164,-0.03333333333333333,0.2,0.03333333333333333,31,31,4,5,0,0,2.979367311358858,3.8986787935162694,1,0
65,765,72,0.06666666666666667,0.03333333333333333,0.1,12,31,4,6,2,0,2.6553431232300544,3.4242683623585,1,0
95,40,-63,-0.13333333333333333,0.03333333333333333,0.23333333333333334,14,31,3,6,3,0,2.7199999999999998,3.11,0,1
55,145,-199,0.0,0.13333333333333333,0.0,28,31,3,6,1,0,2.35,3.4,0,2
55,-40,-507,-0.13333333333333333,0.06666666666666667,0.16666666666666666,31,31,4,6,0,0,2.158915491775299,4.14598440532391,0,0
95,280,509,0.06666666666666667,0.1,0.13333333333333333,20,31,3,6,2,0,2.98,3.41,0,0
60,255,35,0.03333333333333333,-0.03333333333333333,0.03333333333333333,14,31,3,6,2,0,2.01,3.01,0,0
55,-115,512,0.36666666666666664,-0.13333333333333333,-0.13333333333333333,17,26,2,5,4,1,1.4978662873399715,2.9502227907547383,0,0
55,265,75,-0.03333333333333333,-0.03333333333333333,-0.13333333333333333,6,31,4,6,2,0,2.57,2.78,0,0
60,-105,230,-0.13333333333333333,0.16666666666666666,0.0,7,7,4,5,1,1,2.7426648698372453,4.133096646633039,0,0
55,355,100,0.03333333333333333,0.03333333333333333,-0.23333333333333334,10,10,5,4,1,1,3.73,2.27,0,0
65,-245,-537,-0.1,0.26666666666666666,-0.13333333333333333,3,3,2,5,4,1,1.9100000000000001,4.59,0,0
95,175,-35,0.0,0.03333333333333333,0.03333333333333333,2,31,4,6,2,0,2.48,3.94,1,0
95,145,208,-0.16666666666666666,0.03333333333333333,0.13333333333333333,7,31,3,6,2,0,2.5,2.9,0,4
60,220,-235,0.1,-0.1,0.13333333333333333,7,20,3,4,3,1,2.12,0.66,0,2
55,130,420,0.03333333333333333,0.06666666666666667,0.1,11,30,2,5,4,1,0.7994807882896711,2.3422006735618224,0,0
60,135,-835,-0.2,-0.03333333333333333,-0.03333333333333333,23,31,2,4,1,0,1.75,1.43,0,0
55,210,1360,0.36666666666666664,-0.06666666666666667,0.03333333333333333,30,31,3,6,1,0,2.01,2.94,0,0
55,345,930,0.16666666666666666,-0.1,0.0,8,8,4,4,2,1,3.13,1.62,0,1
60,-175,-725,0.03333333333333333,0.0,0.2,2,2,2,4,4,1,1.2713381340189152,1.9981969561042432,0,0
65,350,-1035,-0.16666666666666666,0.1,-0.06666666666666667,8,31,5,4,1,0,4.0,1.38,3,0
55,75,240,0.3,-0.06666666666666667,0.06666666666666667,3,31,2,6,4,0,1.4100000000000001,3.12,0,0
55,85,84,-0.03333333333333333,-0.1,-0.16666666666666666,11,31,3,5,2,0,1.5607027965643836,2.497061660799356,0,0
55,575,737,0.2,-0.1,0.03333333333333333,4,4,3,5,2,1,2.360918703504934,1.9969929505010398,0,0
65,675,815,0.3,-0.06666666666666667,0.03333333333333333,27,31,4,6,1,0,3.39,3.74,0,1
90,325,-720,-0.3,0.16666666666666666,0.26666666666666666,31,31,2,5,0,0,1.55,2.67,0,0
