p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0.1333333333333333,6,-37,11,3,0,0.033333333333333326,0.0,1,6.5,1.14,1.4384615384615382,1161
122.5,64.16666666666667,75.0,70.0,95.83333333333333,95.83333333333333,60,110,65,60,130,130,-0.1333333333333333,3,-315,10,0,5,-0.1333333333333333,0.6,2,4.5,-0.4108046422629194,0.744470368658397,1162
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,90,100,90,85,125,125,-0.033333333333333326,-1,155,11,2,12,-0.06666666666666665,0.0,0,8.5,-0.2100000000000002,0.6818181818181817,1163
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.26666666666666666,-8,138,9,4,1,0.033333333333333326,0.13333333333333333,0,5.5,-0.11100350799533693,0.9345695228580877,1164
110.83333333333333,86.66666666666667,65.0,55.0,95.0,95.0,60,110,65,60,130,130,-0.36666666666666664,5,655,8,3,5,0.16666666666666666,0.13333333333333333,1,8.5,0.9735776105126277,1.9429177336283543,1165
115.83333333333333,82.5,70.83333333333333,65.83333333333333,109.16666666666667,109.16666666666667,65,95,50,35,95,95,-0.4666666666666667,9,-354,10,0,16,0.033333333333333326,0.06666666666666667,0,11.0,1.65,3.5781249999999987,1166
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,-0.23333333333333336,3,1146,9,3,0,0.13333333333333333,0.26666666666666666,0,12.5,1.43,2.2654867256637177,1167
111.66666666666667,79.16666666666667,78.33333333333333,72.5,100.83333333333333,100.83333333333333,55,120,50,45,135,135,-0.3333333333333333,6,730,12,2,0,0.23333333333333334,-1.6666666666666667,1,6.0,-0.8299999999999998,0.6157407407407407,1168
80.83333333333333,88.33333333333333,87.5,85.0,94.16666666666667,94.16666666666667,65,95,50,35,95,95,-0.3333333333333333,0,-275,10,4,0,0.06666666666666665,1.4666666666666666,1,9.0,1.03,1.562841530054645,1169
114.16666666666667,79.16666666666667,79.16666666666667,85.83333333333333,91.66666666666667,91.66666666666667,60,115,75,85,100,100,-0.3,-6,430,10,2,1,0.1,-0.13333333333333333,1,11.0,0.99,1.925233644859813,1170
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0.033333333333333326,5,-421,8,6,0,-0.033333333333333354,0.0,2,3.5,-1.3399999999999996,0.6115942028985508,1171
116.66666666666667,80.0,71.66666666666667,59.166666666666664,94.16666666666667,94.16666666666667,55,120,50,45,135,135,0.06666666666666665,8,-201,5,1,0,0.13333333333333333,-0.26666666666666666,0,8.0,0.81,1.5192307692307694,1172
115.83333333333333,74.16666666666667,78.33333333333333,81.66666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.23333333333333334,12,380,9,0,0,0.06666666666666668,0.0,4,6.0,-1.3199999999999998,0.6666666666666667,1173
120.0,60.0,85.0,90.0,87.5,87.5,60,115,75,85,100,100,-0.33333333333333337,7,1273,13,2,6,0.23333333333333336,0.0,2,14.5,0.13999999999999996,1.0673076923076923,1174
95.0,74.16666666666667,86.66666666666667,80.83333333333333,100.0,100.0,60,110,65,60,130,130,-0.033333333333333326,4,-745,9,5,8,-0.16666666666666669,1.6666666666666667,2,6.0,-1.4980679898977902,0.3945293390732694,1175
115.83333333333333,74.16666666666667,78.33333333333333,81.66666666666667,93.33333333333333,93.33333333333333,60,110,65,60,130,130,-0.2333333333333333,7,1070,9,0,2,0.033333333333333326,0.0,1,9.5,0.2600000000000001,1.1011673151750971,1176
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,65,95,50,35,95,95,-0.30000000000000004,18,521,11,4,1,0.2666666666666667,0.06666666666666667,2,11.0,0.8200000000000001,1.4338624338624337,1177
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,-0.06666666666666671,1,1180,11,2,0,0.1,-0.26666666666666666,0,11.0,0.9325359590718865,2.0088183557427195,1178
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.1333333333333333,-2,549,8,1,0,0.19999999999999998,0.06666666666666667,0,11.5,-0.21000000000000002,0.9142857142857143,1179
116.66666666666667,63.333333333333336,82.5,80.0,89.16666666666667,89.16666666666667,60,110,65,60,130,130,-0.06666666666666665,0,95,14,6,5,0.06666666666666668,-0.6,0,8.5,2.21,2.5034013605442174,1180
114.16666666666667,77.5,64.16666666666667,53.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,-0.4666666666666667,0,-225,9,1,4,0.06666666666666665,0.2,0,10.5,0.7914154633959662,1.868241346830336,1181
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,110,65,60,130,130,-0.16666666666666663,18,168,6,0,8,0.43333333333333335,0.13333333333333333,1,9.0,-1.1343502205519427,0.7329840117766281,1182
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-0.3666666666666667,3,742,11,5,0,0.16666666666666666,0.13333333333333333,0,10.0,0.5699999999999998,1.2938144329896906,1183
93.33333333333333,65.83333333333333,93.33333333333333,84.16666666666667,86.66666666666667,86.66666666666667,55,120,50,45,135,135,-0.26666666666666666,-1,-200,15,9,0,0.1333333333333333,1.7333333333333334,2,8.0,-0.050000000000000044,0.9837662337662338,1184
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.3666666666666667,2,265,11,4,5,0.3,0.0,1,8.0,-0.94,0.6328125,1185
117.5,59.166666666666664,71.66666666666667,81.66666666666667,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.39999999999999997,7,-585,9,5,0,0.16666666666666666,0.06666666666666667,2,4.5,-1.44,0.444015444015444,1186
107.5,75.83333333333333,71.66666666666667,78.33333333333333,95.0,95.0,55,120,50,45,135,135,-0.1333333333333333,-9,964,12,2,0,-0.033333333333333326,1.4666666666666666,2,8.0,-0.9000000000000001,0.7169811320754719,1187
85.0,90.0,81.66666666666667,68.33333333333333,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-0.30000000000000004,2,1854,9,0,0,0.2666666666666667,0.4,3,10.0,-0.6400000000000001,0.8427518427518427,1188
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,60,110,65,60,130,130,-0.09999999999999998,-5,-424,12,4,3,0.033333333333333326,-0.2,1,7.5,-0.6456931477744011,0.7804249886160505,1189
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.033333333333333326,-2,209,9,0,9,0.1,-0.13333333333333333,2,9.0,-0.06000000000000005,0.9780219780219782,1190
122.5,65.0,76.66666666666667,74.16666666666667,90.83333333333333,90.83333333333333,60,110,65,60,130,130,-0.36666666666666664,5,-921,6,2,5,0.033333333333333326,0.26666666666666666,0,11.0,0.12,1.069364161849711,1191
82.5,82.5,85.83333333333333,88.33333333333333,101.66666666666667,101.66666666666667,250,50,5,5,105,105,-0.16666666666666663,2,581,12,5,2,0.2333333333333333,0.2,2,12.0,-0.20999999999999983,0.8950000000000001,1192
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.03333333333333338,-11,-62,9,4,1,0.06666666666666668,-0.26666666666666666,2,10.0,-0.4000000000000002,0.81042654028436,1193
113.33333333333333,80.0,66.66666666666667,57.5,110.0,110.0,65,95,50,35,95,95,-0.16666666666666669,12,-490,10,1,0,0.06666666666666668,0.0,1,11.0,0.9899999999999998,1.2869565217391306,1194
94.16666666666667,76.66666666666667,91.66666666666667,76.66666666666667,85.0,85.0,60,115,75,85,100,100,-0.39999999999999997,-3,870,13,1,7,0.1,0.13333333333333333,0,10.0,0.2799999999999999,1.1056603773584908,1195
108.33333333333333,81.66666666666667,70.83333333333333,75.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,-0.20000000000000007,3,-677,11,0,10,0.13333333333333333,0.2,1,8.0,-1.19,0.0,1196
108.33333333333333,68.33333333333333,72.5,78.33333333333333,95.0,95.0,95,55,95,85,125,125,-0.06666666666666665,-1,65,11,4,4,0.06666666666666665,0.3333333333333333,1,6.5,-1.026991211115807,0.41125787498697414,1197
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-0.49999999999999994,1,80,6,5,0,0.06666666666666665,0.2,0,10.0,0.18999999999999984,1.1158536585365852,1198
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,50,70,95,180,85,85,0.16666666666666669,15,1300,6,0,4,0.2666666666666667,0.0,1,10.5,0.21999999999999983,1.1222222222222222,1199
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.0,10,-1010,6,2,3,0.033333333333333326,0.0,0,7.0,-0.3700000000000001,0.8072916666666666,1200
111.66666666666667,73.33333333333333,71.66666666666667,77.5,102.5,102.5,60,110,65,60,130,130,-0.30000000000000004,7,805,9,2,15,0.1,2.1333333333333333,0,8.5,0.9852490158019958,3.293347912434355,1201
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,90,100,90,85,125,125,-0.033333333333333326,3,-290,10,3,11,-0.16666666666666666,0.06666666666666667,2,7.0,-1.5700000000000003,0.5552407932011332,1202
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,65,95,50,35,95,95,-0.7000000000000001,3,1590,7,1,4,0.23333333333333334,0.3333333333333333,1,12.0,0.9435595321157921,1.6156964219664662,1203
121.83333333333333,72.5,84.83333333333333,67.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.0,1,-1283,11,2,2,0.06666666666666665,-0.13333333333333333,2,13.0,-2.27,0.38482384823848237,1204
120.83333333333333,61.666666666666664,66.66666666666667,60.0,100.0,100.0,60,115,75,85,100,100,-0.1333333333333333,-4,625,12,0,3,0.033333333333333326,0.5333333333333333,2,10.5,-0.5399999999999999,0.6516129032258065,1205
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,-0.3333333333333333,10,-1282,6,1,8,0.19999999999999998,2.8,2,4.5,-3.33,0.15267175572519082,1206
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-0.2666666666666666,0,1619,9,4,3,0.2333333333333333,0.13333333333333333,2,14.0,0.010737174653408621,1.0043025089273585,1207
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,65,95,50,35,95,95,-0.4,8,222,6,0,2,0.16666666666666666,0.0,2,10.5,-0.8499999999999999,0.6792452830188681,1208
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,55,120,50,45,135,135,0.4666666666666667,-10,49,12,5,0,0.0,0.0,2,9.5,-0.20999999999999985,0.913223140495868,1209
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,95,55,95,85,125,125,-0.23333333333333328,3,1160,9,0,5,0.3666666666666667,0.26666666666666666,0,13.0,2.39,3.6263736263736264,1210
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,60,110,65,60,130,130,-0.23333333333333334,14,-330,6,1,7,0.033333333333333326,0.13333333333333333,2,9.0,0.15000000000000005,1.067873303167421,1211
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,95,55,95,85,125,125,-0.16666666666666666,-2,721,13,6,3,-0.033333333333333354,0.5333333333333333,0,14.0,1.2200000000000002,1.7922077922077924,1212
118.33333333333333,75.83333333333333,71.66666666666667,57.5,87.5,87.5,55,120,50,45,135,135,0.16666666666666663,4,333,8,2,0,0.13333333333333333,0.3333333333333333,2,10.0,-0.0799999999999999,0.9753846153846154,1213
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-0.09999999999999998,-3,30,6,1,0,0.13333333333333333,0.06666666666666667,1,9.0,-0.6347800553425367,0.8264759509636462,1214
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,75,110,100,95,70,70,0.0,1,-720,9,2,0,0.13333333333333333,-0.13333333333333333,1,6.5,-0.71,0.6302083333333333,1215
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,95,30,75,110,80,80,-0.13333333333333336,-2,275,15,2,12,-0.033333333333333354,-0.3333333333333333,2,7.5,0.3999999999999999,1.1481481481481481,1216
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,-0.03333333333333338,4,-114,8,0,0,-0.06666666666666668,0.0,1,6.5,-0.01000000000000012,0.996932515337423,1217
119.16666666666667,76.66666666666667,73.33333333333333,64.16666666666667,108.33333333333333,108.33333333333333,65,95,50,35,95,95,-0.13333333333333336,-2,50,12,1,0,0.0,0.4666666666666667,3,9.0,-0.4600000000000001,0.8817480719794345,1218
113.33333333333333,80.0,66.66666666666667,57.5,110.0,110.0,65,95,50,35,95,95,-0.16666666666666669,5,-510,10,1,5,0.0,0.0,0,6.0,0.6399999999999999,1.520325203252032,1219
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,130,60,85,80,95,95,0.033333333333333326,6,475,6,4,8,0.2333333333333333,0.0,2,12.5,0.6147310976004954,1.2315883773775516,1220
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.16666666666666669,5,-128,9,0,0,0.0,-0.9333333333333333,1,7.0,0.15415496612926505,1.123966487161558,1221
89.16666666666667,85.0,84.16666666666667,75.0,108.33333333333333,108.33333333333333,65,95,50,35,95,95,-0.16666666666666669,5,1267,12,5,2,0.09999999999999998,0.06666666666666667,1,9.0,-0.33999999999999997,0.8702290076335878,1222
120.83333333333333,68.33333333333333,77.5,67.5,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0.0,-3,-307,11,2,0,0.0,0.06666666666666667,1,6.0,0.02000000000000013,1.0229885057471266,1223
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,60,115,75,85,100,100,-0.33333333333333337,4,705,12,2,1,0.1,0.13333333333333333,0,13.5,0.6901455321146434,1.8006598436421148,1224
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,-0.16666666666666669,0,73,6,1,5,0.033333333333333326,0.0,1,10.0,0.45000000000000007,1.2727272727272725,1225
73.33333333333333,79.16666666666667,80.0,94.16666666666667,90.83333333333333,90.83333333333333,65,95,50,35,95,95,0.03333333333333334,-6,240,16,3,1,0.30000000000000004,-0.8,1,14.0,-0.8155347085716653,0.5607232611042292,1226
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-0.033333333333333326,1,585,9,2,0,0.2,0.06666666666666667,3,16.0,-0.43000000000000027,0.7881773399014775,1227
110.0,84.16666666666667,75.0,81.66666666666667,89.16666666666667,89.16666666666667,60,110,65,60,130,130,-0.09999999999999998,3,-100,9,0,7,0.09999999999999998,0.0,2,9.0,-0.9199999999999999,0.7261904761904762,1228
103.33333333333333,82.5,75.0,85.0,106.66666666666667,106.66666666666667,60,115,75,85,100,100,-0.39999999999999997,1,-285,13,8,12,0.13333333333333333,0.0,0,15.0,0.7300000000000002,1.4195402298850577,1229
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-0.5333333333333333,4,646,9,1,1,0.13333333333333333,0.4,1,12.0,0.5589144376521903,1.2984831818138187,1230
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,55,120,50,45,135,135,-0.23333333333333336,2,-570,12,0,0,0.0,-0.13333333333333333,0,6.0,-0.1399999999999999,0.8510638297872342,1231
122.5,65.0,76.66666666666667,74.16666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.2,5,75,6,2,5,0.13333333333333333,0.26666666666666666,1,12.5,1.1800000000000002,1.6051282051282052,1232
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.13333333333333336,1,909,13,2,0,0.19999999999999998,0.13333333333333333,2,9.0,0.8500000000000001,1.276872964169381,1233
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,0.2666666666666667,-5,-241,6,4,3,-0.2666666666666667,-0.2,2,5.0,-1.73,0.3886925795053004,1234
119.16666666666667,71.66666666666667,81.66666666666667,78.33333333333333,90.0,90.0,55,120,50,45,135,135,0.3,5,-598,13,8,2,-0.033333333333333354,0.06666666666666667,4,5.5,-1.5400000000000003,0.6206896551724137,1235
120.83333333333333,75.0,74.16666666666667,65.83333333333333,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-0.19999999999999996,-4,-26,9,2,0,0.0,0.0,2,8.5,-0.9408928824381314,0.6336136600075787,1236
85.83333333333333,87.5,79.16666666666667,64.16666666666667,92.5,92.5,60,115,75,85,100,100,-0.16666666666666663,8,26,8,0,5,0.19999999999999998,0.6666666666666666,1,10.5,-0.46,0.7088607594936708,1237
109.16666666666667,79.16666666666667,68.33333333333333,70.83333333333333,92.5,92.5,65,95,50,35,95,95,-0.4333333333333333,8,955,8,0,0,0.16666666666666666,0.2,2,12.5,1.4100000000000001,1.6497695852534564,1238
89.33333333333333,89.16666666666667,89.0,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0.23333333333333334,-3,283,8,6,0,0.033333333333333354,0.0,3,5.5,-0.56,0.7948717948717948,1239
119.16666666666667,66.66666666666667,68.33333333333333,65.83333333333333,101.66666666666667,101.66666666666667,60,115,75,85,100,100,0.06666666666666671,-2,-1033,6,4,3,-0.1333333333333333,1.6,2,2.5,-2.4600000000000004,0.35602094240837695,1240
125.0,63.333333333333336,75.0,72.5,100.0,100.0,55,120,50,45,135,135,-0.16666666666666663,-1,-669,9,3,0,0.0,-0.6666666666666666,0,11.0,0.17000000000000015,1.0904255319148937,1241
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-0.23333333333333334,5,-89,9,4,0,0.033333333333333326,2.8666666666666667,0,8.0,0.20900292226115497,1.14552944443677,1242
103.33333333333333,78.33333333333333,68.33333333333333,74.16666666666667,85.0,85.0,65,130,65,60,110,110,-0.09999999999999998,-1,1444,10,3,6,-0.1,-0.2,0,13.5,2.4699999999999993,8.484848484848484,1243
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,55,120,50,45,135,135,0.26666666666666666,-7,708,9,6,0,0.13333333333333333,-0.26666666666666666,0,10.0,0.05664145286493011,1.081872520946877,1244
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-0.7,6,952,6,4,8,0.2666666666666667,0.4666666666666667,0,10.5,0.3700000000000001,1.435294117647059,1245
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,60,110,65,60,130,130,0.23333333333333334,6,275,12,1,10,0.0,-0.06666666666666667,0,10.0,-0.15000000000000013,0.9142857142857143,1246
117.5,66.66666666666667,75.83333333333333,82.5,105.83333333333333,105.83333333333333,55,120,50,45,135,135,-0.3,2,1697,13,4,2,0.23333333333333334,0.0,1,9.0,0.3040152963671129,1.1520076481835564,1247
120.83333333333333,66.66666666666667,72.5,74.16666666666667,97.5,97.5,60,115,75,85,100,100,0.2666666666666666,2,310,13,1,9,0.06666666666666668,0.13333333333333333,1,8.0,-1.23,0.32044198895027626,1248
120.83333333333333,68.33333333333333,77.5,67.5,95.83333333333333,95.83333333333333,60,110,65,60,130,130,-0.13333333333333336,-3,195,11,1,5,0.033333333333333326,0.0,0,11.0,0.436123541233221,1.4671188780496704,1249
90.83333333333333,83.33333333333333,85.0,70.83333333333333,101.66666666666667,101.66666666666667,55,120,50,45,135,135,-0.4666666666666666,9,48,12,10,0,0.06666666666666668,-0.06666666666666667,3,7.5,0.06239025956093813,1.017819311051925,1250
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-0.1333333333333333,6,-149,6,0,5,-0.033333333333333354,-1.4666666666666666,1,11.0,0.6572945638053607,1.2190981879351204,1251
