p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,160,30,110,65,65,65,-1,805,6,-770,0.03333333333333334,-0.06666666666666667,0,-0.03333333333333333,0.0,0.0,0.0,0.0,31,31,3,4,0,0,1.6400000000000001,1.1800000000000002,0.1599999999999998,1.0507936507936508,341
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-2,785,1,165,0.2333333333333333,0.3333333333333333,-3,0.23333333333333334,0.0,-0.2,0.03333333333333333,0.0,31,31,4,5,0,0,3.2365939545766076,2.756606740571634,0.7182868016018851,1.5910756619562232,342
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,55,120,50,45,135,135,1,220,-3,52,0.13333333333333336,0.0,-8,-0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,7,31,3,6,3,0,2.27,2.43,-0.6799999999999998,0.7834394904458599,343
93.33333333333333,75.0,95.83333333333333,101.66666666666667,99.16666666666667,99.16666666666667,250,50,5,5,105,105,2,-30,-1,830,0.26666666666666666,-0.2,-6,0.6,0.0,-0.03333333333333333,0.13333333333333333,-0.03333333333333333,6,31,2,6,4,0,0.98,2.39,-2.2800000000000002,0.5117773019271948,344
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,65,95,50,35,95,95,0,-440,-6,-658,-0.2666666666666667,0.5333333333333333,-4,-0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,8,31,3,6,2,0,2.063643806747328,4.69184163735973,-1.3306132608356627,0.39625765853911793,345
114.16666666666667,76.66666666666667,62.5,49.166666666666664,109.16666666666667,109.16666666666667,65,95,50,35,95,95,0,275,13,190,0.2,-0.06666666666666667,-6,0.13333333333333333,0.0,0.1,0.03333333333333333,0.0,31,31,3,6,0,0,1.92,2.36,1.79,2.409448818897638,346
110.83333333333333,80.83333333333333,70.83333333333333,73.33333333333333,88.33333333333333,88.33333333333333,60,115,75,85,100,100,0,-55,-7,897,0.06666666666666665,0.2,-3,0.26666666666666666,0.0,-0.23333333333333334,0.26666666666666666,0.0,30,31,3,6,1,0,2.46,3.52,0.6000000000000001,1.6521739130434783,347
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,60,110,65,60,130,130,-1,465,-3,-1052,-0.1,0.0,2,-0.13333333333333333,0.0,0.06666666666666667,-0.1,0.0,16,31,4,5,1,0,3.64,3.41,0.44,1.5176470588235296,348
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,1,105,12,994,0.2666666666666667,0.2,-4,-0.03333333333333333,0.0,0.2,-0.16666666666666666,0.0,4,31,3,6,2,0,2.76,2.58,-1.0600000000000003,0.5564853556485356,349
91.66666666666667,78.33333333333333,93.33333333333333,82.5,90.0,90.0,65,95,50,35,95,95,-2,855,14,-190,0.30000000000000004,-0.06666666666666667,0,-0.26666666666666666,-0.03333333333333333,-0.03333333333333333,-0.26666666666666666,0.0,31,31,4,6,0,0,2.2294133150056967,3.6243615331934063,0.2092840944987679,1.1017511055679943,350
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,250,50,5,5,105,105,0,325,7,1495,0.33333333333333337,0.2,-8,0.4,0.0,-0.03333333333333333,0.1,0.0,15,31,4,6,1,0,3.15,3.42,0.5899999999999999,1.3189189189189185,351
117.5,69.16666666666667,76.66666666666667,80.0,105.83333333333333,105.83333333333333,55,120,50,45,135,135,4,575,-1,61,0.033333333333333326,0.5333333333333333,1,0.16666666666666666,0.0,0.1,0.0,0.0,23,31,4,6,1,0,3.69,4.1,0.94,1.9400000000000002,352
91.66666666666667,78.33333333333333,93.33333333333333,82.5,90.0,90.0,65,95,50,35,95,95,-2,780,12,611,0.06666666666666668,0.2,-3,-0.03333333333333333,0.0,-0.03333333333333333,0.03333333333333333,0.0,7,30,2,5,4,1,1.8910411622276029,1.8642514491039321,-0.3630761364466196,0.873214011048197,353
86.66666666666667,85.83333333333333,81.66666666666667,66.66666666666667,91.66666666666667,91.66666666666667,65,95,50,35,95,95,2,525,4,1695,0.30000000000000004,0.4,-4,0.5,0.0,0.0,-0.1,0.0,1,1,1,5,4,1,1.0,2.4808242114763432,0.4377222662155228,1.1215692365719512,354
100.83333333333333,79.16666666666667,88.33333333333333,75.83333333333333,102.5,102.5,60,110,65,60,130,130,1,60,1,1579,0.19999999999999998,0.3333333333333333,-10,0.26666666666666666,0.0,0.13333333333333333,-0.06666666666666667,0.0,14,30,2,5,2,1,1.42,2.06,0.6099999999999997,1.2364341085271315,355
125.0,59.166666666666664,78.33333333333333,71.66666666666667,76.66666666666667,76.66666666666667,55,120,50,45,135,135,1,285,-4,670,0.0,0.26666666666666666,-7,0.3333333333333333,-0.03333333333333333,-0.1,-0.06666666666666667,0.0,8,31,3,6,3,0,3.0,1.64,-0.4299999999999998,0.8727810650887574,356
82.5,83.33333333333333,87.5,92.5,96.66666666666667,96.66666666666667,65,95,50,35,95,95,0,260,14,-190,0.16666666666666666,0.0,-1,-0.06666666666666667,0.0,0.03333333333333333,0.1,0.0,16,16,2,2,3,4,1.3003095975232197,0.4674306034079405,1.6107205694499633,1.5436419001257784,357
104.16666666666667,91.66666666666667,69.16666666666667,66.66666666666667,110.0,110.0,55,120,50,45,135,135,1,645,10,94,0.30000000000000004,0.13333333333333333,-5,0.4,0.0,0.1,0.4,0.0,3,3,3,4,1,1,2.27,1.52,0.5500000000000003,1.266990291262136,358
122.5,64.16666666666667,75.0,70.0,95.83333333333333,95.83333333333333,55,120,50,45,135,135,1,70,10,257,0.16666666666666666,0.0,-6,0.3333333333333333,0.03333333333333333,0.0,0.13333333333333333,0.0,4,31,3,6,3,0,1.98,1.6300000000000001,-0.01999999999999985,0.9938837920489298,359
124.16666666666667,61.666666666666664,80.83333333333333,75.83333333333333,82.5,82.5,65,95,50,35,95,95,-1,300,11,665,0.33333333333333337,4.933333333333334,-7,0.3333333333333333,0.0,-0.3,-0.03333333333333333,0.0,20,31,2,6,1,0,2.0,4.21,1.0599999999999998,1.8412698412698407,360
118.33333333333333,78.33333333333333,70.83333333333333,61.666666666666664,109.16666666666667,109.16666666666667,60,115,75,85,100,100,1,190,4,-207,0.0,-0.6666666666666666,2,0.1,0.0,0.03333333333333333,0.1,0.0,17,31,4,6,1,0,1.9907267467412897,2.9280369360394656,0.5506543390887244,1.2686148591282553,361
112.5,78.33333333333333,82.5,79.16666666666667,95.0,95.0,65,95,50,35,95,95,0,370,7,-1042,0.0,-0.13333333333333333,4,-0.23333333333333334,0.0,-0.03333333333333333,0.2,0.0,31,31,4,4,0,0,2.82,2.72,0.11000000000000015,1.0541871921182269,362
115.83333333333333,74.16666666666667,78.33333333333333,81.66666666666667,93.33333333333333,93.33333333333333,60,110,65,60,130,130,1,975,7,1237,0.26666666666666666,0.8,-4,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,5,31,2,4,1,0,1.727735368956743,1.5083498424447617,0.6340863771652143,1.4983918924518587,363
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,60,115,75,85,100,100,1,245,-1,1282,0.19999999999999998,0.0,-4,0.43333333333333335,0.0,0.1,-0.06666666666666667,0.0,8,31,4,6,2,0,2.17,2.57,0.8300000000000001,1.3051470588235297,364
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,55,120,50,45,135,135,2,340,8,598,0.4,4.933333333333334,-6,0.4,0.03333333333333333,0.1,-0.06666666666666667,0.0,19,30,2,5,3,1,2.0,3.4899999999999998,-0.5499999999999999,0.8202614379084966,365
118.33333333333333,78.33333333333333,70.83333333333333,61.666666666666664,109.16666666666667,109.16666666666667,60,110,65,60,130,130,-2,890,8,166,0.1,0.06666666666666667,-5,-0.26666666666666666,0.0,-0.1,0.03333333333333333,0.0,3,3,3,4,2,1,2.54,1.3900000000000001,0.8600000000000001,1.4215686274509804,366
115.0,66.66666666666667,77.5,81.66666666666667,82.5,82.5,90,100,90,85,125,125,-1,650,4,1230,0.0,0.0,-3,-0.06666666666666667,0.0,0.06666666666666667,-0.03333333333333333,0.03333333333333333,4,4,4,4,1,1,4.0,3.09,1.41,1.9215686274509802,367
90.83333333333333,87.5,90.0,79.16666666666667,91.66666666666667,91.66666666666667,60,110,65,60,130,130,0,65,-1,760,-0.033333333333333354,0.0,-5,0.23333333333333334,0.0,0.1,-0.2,0.03333333333333333,31,30,6,4,0,1,5.45,2.22,0.9199999999999999,3.1904761904761902,368
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-1,730,15,342,0.30000000000000004,0.26666666666666666,-4,0.2,0.0,0.0,0.16666666666666666,0.0,11,31,4,6,1,0,2.0,2.32,-0.41,0.851449275362319,369
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,95,55,95,85,125,125,1,560,8,-1345,0.1,-2.2666666666666666,-4,-0.5,0.0,0.26666666666666666,0.43333333333333335,0.0,31,31,3,5,0,0,1.41,2.4299999999999997,0.11000000000000015,1.0450819672131149,370
85.0,87.5,80.0,68.33333333333333,98.33333333333333,98.33333333333333,60,115,75,85,100,100,1,1160,15,-570,0.13333333333333333,0.5333333333333333,0,0.36666666666666664,0.03333333333333333,0.0,0.1,0.0,31,31,5,5,0,0,3.5096910542088016,2.1711880424898804,1.3403442693176486,1.6356863158122255,371
92.5,80.83333333333333,91.66666666666667,78.33333333333333,91.66666666666667,91.66666666666667,65,95,50,35,95,95,1,455,4,135,0.06666666666666668,-0.13333333333333333,0,0.0,0.0,0.03333333333333333,-0.03333333333333333,0.0,9,30,3,5,2,1,1.87,2.54,0.71,1.349753694581281,372
116.66666666666667,70.83333333333333,74.16666666666667,77.5,106.66666666666667,106.66666666666667,60,115,75,85,100,100,2,360,-3,-242,0.06666666666666668,-0.4,-4,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,10,30,2,5,3,1,1.33,2.7,-0.48000000000000004,0.8102766798418971,373
95.83333333333333,80.83333333333333,84.16666666666667,71.66666666666667,103.33333333333333,103.33333333333333,65,95,50,35,95,95,-2,525,1,-553,0.033333333333333326,-0.06666666666666667,-3,-0.03333333333333333,0.0,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,16,31,3,6,3,0,1.99,1.6,0.32000000000000006,1.1015873015873017,374
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,60,115,75,85,100,100,-2,460,4,-104,0.13333333333333333,0.26666666666666666,-5,0.06666666666666667,0.0,0.0,-0.06666666666666667,0.0,16,16,4,4,2,2,3.0496315979862323,1.2450318146136372,-0.5403264028162479,0.8433278378273485,375
129.16666666666666,64.16666666666667,88.33333333333333,75.83333333333333,89.16666666666667,89.16666666666667,55,120,50,45,135,135,1,310,-3,1185,0.13333333333333336,0.13333333333333333,-5,0.7333333333333333,0.0,0.0,-0.13333333333333333,0.0,19,31,1,5,2,0,0.65,3.13,-0.5899999999999999,0.6758241758241759,376
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,65,95,50,35,95,95,-1,520,2,-189,0.06666666666666668,4.733333333333333,-1,0.16666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.0,31,31,5,5,0,0,3.9470173543707032,3.0538579974639233,1.4767398581464448,2.5441207732807545,377
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-1,750,-6,154,0.06666666666666668,0.6,-4,0.13333333333333333,0.0,-0.13333333333333333,0.06666666666666667,0.0,14,31,3,6,3,0,3.0,1.8705562304933405,0.47502483502308823,1.1920842782669778,378
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0,250,7,85,0.16666666666666666,1.6666666666666667,-6,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,22,22,3,4,1,1,1.63,1.73,0.6899999999999997,1.4107142857142856,379
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,115,75,85,100,100,-4,-40,-4,-715,-0.19999999999999998,0.0,-1,-0.06666666666666667,0.0,-0.03333333333333333,-0.16666666666666666,0.0,5,31,1,6,5,0,1.0,3.5154119223863542,-0.3954007651719617,0.835034673597412,380
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,95,55,95,85,125,125,-1,870,0,1599,0.2333333333333333,0.26666666666666666,-5,0.4666666666666667,0.0,0.06666666666666667,0.0,0.0,28,31,4,6,1,0,2.95,2.95,1.38,2.0,381
85.83333333333333,91.66666666666667,85.0,75.0,100.0,100.0,55,120,50,45,135,135,2,-305,2,745,0.1,0.0,-12,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,24,31,3,6,1,0,2.03,2.41,-1.16,0.49565217391304356,382
99.16666666666667,93.33333333333333,65.0,62.5,110.83333333333333,110.83333333333333,250,50,5,5,105,105,-2,585,-5,288,0.06666666666666665,0.06666666666666667,-2,0.2,0.0,0.06666666666666667,-0.13333333333333333,0.0,6,31,2,6,3,0,2.0,3.437811936718812,-0.2991473842767205,0.8826534127390459,383
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,-5,-1,-252,0.06666666666666668,0.0,-5,-0.26666666666666666,0.0,-0.13333333333333333,0.03333333333333333,0.03333333333333333,17,21,2,4,2,1,1.44,2.45,-1.25,0.6323529411764705,384
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,0,695,5,428,0.13333333333333333,0.06666666666666667,-1,0.1,0.06666666666666667,0.03333333333333333,0.0,0.0,9,31,5,6,1,0,3.471750857793791,1.6367338258221003,1.3936487770021753,1.5512307919883421,385
108.33333333333333,86.66666666666667,59.166666666666664,49.166666666666664,105.0,105.0,60,110,65,60,130,130,1,955,4,127,0.2666666666666667,0.5333333333333333,-6,-0.16666666666666666,0.0,0.0,0.13333333333333333,0.06666666666666667,1,31,2,5,3,0,2.0,1.63,-0.55,0.7608695652173912,386
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,50,70,95,180,85,85,-1,40,-8,490,0.033333333333333326,0.0,-5,-0.03333333333333333,0.0,0.03333333333333333,-0.16666666666666666,0.0,2,31,1,6,5,0,0.31,2.04,-2.5500000000000003,0.5486725663716813,387
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,60,110,65,60,130,130,-1,-420,-6,-879,-0.16666666666666669,0.0,-1,-0.03333333333333333,0.0,-0.06666666666666667,0.03333333333333333,0.0,2,2,2,4,4,2,1.24,3.11,-1.22,0.6737967914438501,388
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,1,180,-5,299,-0.09999999999999998,0.06666666666666667,-3,-0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.0,9,31,4,6,2,0,3.640527213335908,3.2857189436872956,-0.7664407146231973,0.6890791233969625,389
126.66666666666667,54.166666666666664,77.5,71.66666666666667,92.5,92.5,60,115,75,85,100,100,1,-130,3,-360,0.1,1.5333333333333334,-3,0.16666666666666666,0.0,-0.1,0.13333333333333333,0.0,31,31,2,4,0,0,1.8599999999999999,3.11,-0.99,0.473404255319149,390
111.66666666666667,73.33333333333333,71.66666666666667,77.5,102.5,102.5,60,115,75,85,100,100,1,680,10,-1905,0.06666666666666665,0.0,-3,-0.16666666666666666,0.0,0.1,0.13333333333333333,0.0,29,31,3,4,1,0,2.162849872773537,2.7826203299617105,-2.731316440123912,0.27310110357513584,391
84.16666666666667,90.0,82.5,72.5,104.16666666666667,104.16666666666667,60,110,65,60,130,130,-1,900,17,-314,0.1,0.3333333333333333,-7,-0.03333333333333333,0.0,0.0,-0.03333333333333333,0.0,10,30,1,5,4,1,1.0,1.8510390853706884,-0.3884130358602442,0.895447723908852,392
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,-2,290,-4,591,0.0,0.26666666666666666,-1,0.3,0.0,0.06666666666666667,0.0,0.0,21,30,3,4,2,1,2.54,1.45,1.55,1.7989690721649483,393
127.66666666666667,73.33333333333333,83.16666666666667,66.66666666666667,94.16666666666667,94.16666666666667,60,110,65,60,130,130,1,925,8,2160,0.2,0.06666666666666667,-9,-0.2,-0.03333333333333333,-0.06666666666666667,0.06666666666666667,-0.03333333333333333,4,31,1,5,2,0,0.23,1.55,0.6499999999999999,1.2346570397111913,394
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,65,95,50,35,95,95,0,230,4,-35,0.06666666666666665,0.0,-2,0.03333333333333333,0.0,0.03333333333333333,-0.03333333333333333,0.0,1,1,3,4,3,2,2.0085509693382066,1.2869305460194942,0.4824742356154138,1.1309578654746928,395
103.33333333333333,78.33333333333333,68.33333333333333,74.16666666666667,85.0,85.0,65,115,70,60,65,65,0,-550,4,1179,-0.033333333333333326,0.0,1,0.03333333333333333,0.0,-0.03333333333333333,-0.2,-0.06666666666666667,3,31,4,4,1,0,2.95,2.43,-1.09,0.5775193798449613,396
86.66666666666667,85.0,85.83333333333333,74.16666666666667,85.0,85.0,60,115,75,85,100,100,0,535,-7,137,0.033333333333333326,0.0,0,0.36666666666666664,0.0,-0.03333333333333333,-0.03333333333333333,0.0,10,12,2,4,3,2,1.0484261501210654,1.3312045872051579,1.3454628859047426,1.4601689346358186,397
65.83333333333333,96.66666666666667,80.0,91.66666666666667,107.5,107.5,60,110,65,60,130,130,1,185,-15,635,-0.033333333333333326,-4.466666666666667,1,0.5,0.0,0.0,0.0,0.0,31,31,5,4,0,0,4.47,1.47,1.5500000000000003,8.750000000000002,398
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,95,55,95,85,125,125,-1,1110,5,289,0.2666666666666667,0.0,-5,-0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,4,31,3,6,3,0,1.81,1.95,0.06000000000000011,1.0161290322580647,399
107.5,80.0,78.33333333333333,75.0,95.83333333333333,95.83333333333333,250,50,5,5,105,105,0,-550,4,-340,-0.06666666666666665,0.2,-1,-0.26666666666666666,0.0,-0.03333333333333333,-0.03333333333333333,0.23333333333333334,11,31,2,6,4,0,1.87,4.12,-1.87,0.4467455621301774,400
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0,520,4,481,0.26666666666666666,-0.06666666666666667,-6,0.4,0.0,0.03333333333333333,0.1,0.0,13,31,4,5,1,0,3.79,1.98,-0.1399999999999999,0.869158878504673,401
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,1,0,-1,323,-0.06666666666666665,-1.8666666666666667,-1,0.2,0.0,0.13333333333333333,0.0,0.0,16,31,4,5,1,0,2.687105763112722,2.963365807831771,-0.06581555154595647,0.9579356577811209,402
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,65,95,50,35,95,95,-1,955,8,701,0.1,0.26666666666666666,-4,0.4,0.0,-0.1,-0.03333333333333333,0.0,31,31,5,5,0,0,3.23,2.25,1.8499999999999996,2.045197740112994,403
107.5,80.0,75.0,74.16666666666667,102.5,102.5,160,30,110,65,65,65,-2,880,7,505,0.2333333333333333,0.0,-4,0.23333333333333334,-0.03333333333333333,0.03333333333333333,-0.13333333333333333,0.0,18,30,2,5,3,1,1.29,1.7,0.08999999999999986,1.0275229357798166,404
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,60,115,75,85,100,100,1,465,3,200,0.2333333333333333,0.13333333333333333,-4,0.16666666666666666,0.0,-0.03333333333333333,0.2,0.0,19,19,4,5,1,1,2.09,3.06,-0.3699999999999997,0.8131313131313134,405
106.0,64.16666666666667,100.66666666666667,81.66666666666667,94.16666666666667,94.16666666666667,60,115,75,85,100,100,1,505,4,955,0.3666666666666667,0.0,-8,0.3333333333333333,0.03333333333333333,-0.13333333333333333,0.03333333333333333,0.0,24,24,4,5,1,1,4.0,1.05,1.96,2.5679999999999996,406
121.66666666666667,69.16666666666667,87.5,72.5,80.83333333333333,80.83333333333333,60,110,65,60,130,130,-1,545,14,640,0.13333333333333333,-0.26666666666666666,0,0.06666666666666667,0.0,0.0,-0.03333333333333333,0.0,31,31,6,6,0,0,4.389579642481577,3.440251672650405,1.3314035811584262,2.201045640998781,407
91.66666666666667,75.0,85.83333333333333,79.16666666666667,89.16666666666667,89.16666666666667,60,110,65,60,130,130,0,-390,1,182,-0.033333333333333326,5.133333333333334,-2,0.3,0.2,-0.3,0.23333333333333334,0.0,9,31,2,5,3,0,1.6904024767801857,1.47897677964998,-0.2941827361992058,0.8956077282020556,408
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,1,-225,-1,120,0.0,0.0,0,-0.16666666666666666,0.0,0.16666666666666666,-0.03333333333333333,0.0,31,31,5,4,0,0,3.4534869981181746,2.246444998608764,-0.7156134699658901,0.46810465309034255,409
88.33333333333333,79.16666666666667,92.5,95.0,100.0,100.0,90,100,90,85,125,125,1,410,10,238,0.33333333333333337,0.0,-8,0.3,0.0,0.0,0.0,0.06666666666666667,5,31,3,6,3,0,1.47,1.3599999999999999,-0.06999999999999984,0.9792899408284023,410
93.33333333333333,75.0,95.83333333333333,101.66666666666667,99.16666666666667,99.16666666666667,60,115,75,85,100,100,2,435,7,542,0.30000000000000004,-0.2,-3,0.26666666666666666,0.0,0.1,0.0,0.0,29,31,4,6,1,0,3.6,4.04,-0.32999999999999996,0.7053571428571428,411
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,95,55,95,85,125,125,-1,-1250,0,-733,-0.4666666666666667,0.0,9,-0.23333333333333334,0.0,0.0,-0.03333333333333333,0.0,5,5,3,3,1,1,1.75,2.4,0.12,1.0810810810810811,412
123.33333333333333,67.5,75.0,70.0,92.5,92.5,95,55,95,85,125,125,1,655,2,-440,-0.033333333333333326,0.4666666666666667,2,0.06666666666666667,0.06666666666666667,0.1,0.06666666666666667,0.0,20,31,5,5,1,0,3.222097464670864,3.3773074358361486,-0.2695114924313228,0.8151788739582865,413
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,1,360,12,-272,0.16666666666666666,0.2,1,-0.06666666666666667,0.0,0.16666666666666666,0.43333333333333335,0.0,18,31,3,5,1,0,2.38,2.29,0.2700000000000001,1.303370786516854,414
